"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"1507",72913,2035969,17000239263,2017239263,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/02/2017 07:00:15 PM","UNIVERSITY WY NE / NE 45 ST","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",645.873447683438,2017-07-02 19:00:15,2017-07-03
"1508",72965,2132085,17000413895,2017413895,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2017 03:19:53 AM","NE 47 ST / UNIVERSITY WY NE","U","U2","5301.2009",-122.3131,47.66309,"(47.66309, -122.3131)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/07/2017 10:20:22 PM",833.383876029379,2017-11-08 03:19:53,2017-11-08
"1509",72979,2113901,17000380437,2017380437,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/13/2017 04:25:27 AM","15 AV NE / NE 55 ST","U","U1","4400.1021",-122.31188,47.66854,"(47.66854, -122.31188)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/13/2017 03:12:11 AM",1405.65773309621,2017-10-13 04:25:27,2017-10-13
"1510",73001,2132445,17000414579,2017414579,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2017 05:05:37 PM","8XX BLOCK OF NE RAVENNA BV","U","U1","3600.1048",-122.31952,47.67278,"(47.67278, -122.31952)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/08/2017 01:58:45 PM",2011.73634120391,2017-11-08 17:05:37,2017-11-09
"1511",73004,2114867,17000382041,2017382041,"350","HAZARDS","HAZARDS","HAZARDS","10/14/2017 02:54:29 PM","NE 47 ST / 9 AV NE","U","U2","5200.5006",-122.3184,47.663124,"(47.663124, -122.3184)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",1036.48573580009,2017-10-14 14:54:29,2017-10-14
"1512",73008,2132098,17000414064,2017414064,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2017 03:49:12 AM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/08/2017 02:38:28 AM",990.218839131712,2017-11-08 03:49:12,2017-11-08
"1513",73066,2117320,17000386731,2017386731,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2017 06:44:19 AM","55XX BLOCK OF NE 58 ST","U","U3","4100.2019",-122.26843,47.67031,"(47.67031, -122.26843)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/18/2017 05:26:48 AM",3470.9016264544,2017-10-18 06:44:19,2017-10-18
"1514",73113,1843618,16000351802,2016351802,"350","HAZARDS","HAZARDS","HAZARDS","09/28/2016 09:30:56 AM","57XX BLOCK OF 28 AV NE","U","U3","4301.2009",-122.297005,47.670906,"(47.670906, -122.297005)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1904.58087417011,2016-09-28 09:30:56,2016-09-28
"1515",73152,2023761,17000216774,2017216774,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","06/16/2017 03:20:34 PM","NE 42 ST / 12 AV NE","U","U2","5301.4003",-122.31552,47.65834,"(47.65834, -122.31552)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","06/16/2017 02:14:16 PM",521.713345018583,2017-06-16 15:20:34,2017-06-16
"1516",73185,2132830,17000415509,2017415509,"350","HAZARDS","HAZARDS","HAZARDS","11/09/2017 08:08:20 AM","15 AV NE / NE PACIFIC ST","U","U2","5302.2022",-122.31247,47.652973,"(47.652973, -122.31247)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","",403.791075048216,2017-11-09 08:08:20,2017-11-09
"1517",73194,2132823,17000415472,2017415472,"350","HAZARDS","HAZARDS","HAZARDS","11/09/2017 07:42:22 AM","NE PACIFIC PL / NE PACIFIC ST","U","U2","5302.3051",-122.30762,47.65054,"(47.65054, -122.30762)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",623.274785117061,2017-11-09 07:42:22,2017-11-09
"1518",73201,2132785,17000415387,2017415387,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/09/2017 04:51:11 AM","73XX BLOCK OF 35 AV NE","U","U3","3800.1",-122.29045,47.68214,"(47.68214, -122.29045)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",3239.39784239943,2017-11-09 04:51:11,2017-11-09
"1519",73202,2132812,17000415469,2017415469,"350","HAZARDS","HAZARDS","HAZARDS","11/09/2017 07:12:54 AM","NE 44 ST / MONTLAKE BV NE","U","U3","5302.3006",-122.30001,47.660347,"(47.660347, -122.30001)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",861.256891814273,2017-11-09 07:12:54,2017-11-09
"1520",73224,2133086,17000415750,2017415750,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2017 03:09:46 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4",-122.313225,47.657574,"(47.657574, -122.313225)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2017 12:15:51 PM",330.036787270645,2017-11-09 15:09:46,2017-11-09
"1521",73256,2056502,17000276017,2017276017,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/28/2017 10:52:21 AM","20 AV NE / NE 58 ST","U","U1","4400.1025",-122.3065,47.6707,"(47.6707, -122.3065)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","",1649.86091300544,2017-07-28 10:52:21,2017-07-28
"1522",73265,2133220,17000416098,2017416098,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2017 07:23:45 PM","42XX BLOCK OF BROOKLYN AV NE","U","U2","5301.3007",-122.31435,47.65907,"(47.65907, -122.31435)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2017 03:53:51 PM",499.238589913424,2017-11-09 19:23:45,2017-11-10
"1523",73314,2095359,17000346061,2017346061,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2017 02:38:15 AM","UNIVERSITY WY NE / NE 52 ST","U","U1","4400.4008",-122.31305,47.666435,"(47.666435, -122.31305)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2017 12:11:28 AM",1190.45003433767,2017-09-17 02:38:15,2017-09-17
"1524",73330,2133551,17000416814,2017416814,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2017 06:11:22 AM","73XX BLOCK OF ROOSEVELT WY NE","U","U1","2600.2018",-122.31747,47.681892,"(47.681892, -122.31747)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2940.3413275696,2017-11-10 06:11:22,2017-11-10
"1525",73355,2133698,17000417118,2017417118,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/10/2017 12:49:03 PM","50XX BLOCK OF 25 AV NE","U","U3","4301.101",-122.30071,47.665333,"(47.665333, -122.30071)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/10/2017 11:59:45 AM",1229.91902543712,2017-11-10 12:49:03,2017-11-10
"1526",73370,2125186,17000401207,2017401207,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/29/2017 01:41:25 AM","55XX BLOCK OF 17 AV NE","U","U1","4400.1029",-122.309425,47.668995,"(47.668995, -122.309425)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/29/2017 01:20:01 AM",1444.84386303077,2017-10-29 01:41:25,2017-10-29
"1527",73414,2002535,17000178115,2017178115,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 07:12:38 PM","16XX BLOCK OF NE 50 ST","U","U1","4400.3007",-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 05:23:29 PM",988.874793332643,2017-05-20 19:12:38,2017-05-21
"1528",73434,2127324,17000405197,2017405197,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/01/2017 01:52:35 AM","47XX BLOCK OF 21 AV NE","U","U1","4302.1007",-122.30545,47.663994,"(47.663994, -122.30545)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",939.423025875514,2017-11-01 01:52:35,2017-11-01
"1529",73444,2127738,17000406139,2017406139,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2017 04:55:32 PM","52XX BLOCK OF 40 AV NE","U","U3","4200.2019",-122.28482,47.66799,"(47.66799, -122.28482)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2283.31628829376,2017-11-01 16:55:32,2017-11-01
"1530",73446,1940477,17000061011,201761011,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","02/19/2017 02:12:46 AM","BROOKLYN AV NE / NE 55 ST","U","U1","4400.2024",-122.314156,47.668552,"(47.668552, -122.314156)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/19/2017 12:00:10 AM",1438.72906216131,2017-02-19 02:12:46,2017-02-19
"1531",73485,2130056,17000410244,2017410244,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/05/2017 12:52:47 AM","NE 45 ST / BROOKLYN AV NE","U","U2","5301.2008",-122.314285,47.661274,"(47.661274, -122.314285)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/05/2017 12:09:50 AM",687.775955514295,2017-11-05 00:52:47,2017-11-05
"1532",73498,1929196,17000039416,201739416,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/01/2017 11:28:01 PM","UNIVERSITY WY NE / NE 45 ST","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/01/2017 04:20:22 PM",645.873447683438,2017-02-01 23:28:01,2017-02-02
"1533",73518,2131147,17000411867,2017411867,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/06/2017 07:12:43 PM","20 AV NE / NE 65 ST","U","U1","4400.1",-122.30652,47.675777,"(47.675777, -122.30652)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/06/2017 11:50:51 AM",2210.24371299001,2017-11-06 19:12:43,2017-11-07
"1534",73533,2131568,17000413159,2017413159,"350","HAZARDS","HAZARDS","HAZARDS","11/07/2017 11:51:40 AM","NE 45 ST OFF RP / I5 NB","U","U2","5200.1003",-122.32216,47.657448,"(47.657448, -122.32216)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",964.538241850085,2017-11-07 11:51:40,2017-11-07
"1535",73536,2131715,17000413316,2017413316,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/07/2017 03:27:40 PM","45XX BLOCK OF 12 AV NE","U","U2","5301.2008",-122.31539,47.662197,"(47.662197, -122.31539)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/07/2017 01:41:30 PM",818.824590825285,2017-11-07 15:27:40,2017-11-07
"1536",73563,2132850,17000415563,2017415563,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/09/2017 09:02:16 AM","SAND POINT WY NE / NE 45 ST","U","U3","4200.3029",-122.28722,47.66137,"(47.66137, -122.28722)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1776.90181166702,2017-11-09 09:02:16,2017-11-09
"1537",73593,2002254,17000177421,2017177421,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 11:27:00 AM","4341 1 / 2 UNIVERSITY WY NE","U","U2","5301.3001",-122.31349,47.661037,"(47.661037, -122.31349)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 04:31:02 AM",635.188947346217,2017-05-20 11:27:00,2017-05-20
"1538",73597,1928970,17000039512,201739512,"350","HAZARDS","HAZARDS","HAZARDS","02/01/2017 05:48:01 PM","NE 65 ST / 8 AV NE","U","U1","3600.1020",-122.32005,47.67585,"(47.67585, -122.32005)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2344.92838491346,2017-02-01 17:48:01,2017-02-02
"1539",73602,1990311,17000155343,2017155343,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/04/2017 09:39:22 AM","51XX BLOCK OF RAVENNA AV NE","U","U1","4302.2004",-122.30343,47.666084,"(47.666084, -122.30343)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 07:30:41 AM",1210.33631726471,2017-05-04 09:39:22,2017-05-04
"1540",73606,2135965,17000420968,2017420968,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/13/2017 04:04:40 PM","11XX BLOCK OF NE 45 ST","U","U2","5301.2007",-122.31601,47.66129,"(47.66129, -122.31601)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/13/2017 02:03:11 PM",764.8935553319,2017-11-13 16:04:40,2017-11-14
"1541",73622,2139254,17000427214,2017427214,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/18/2017 02:04:58 AM","13XX BLOCK OF NE 68 ST","U","U1","2600.3008",-122.313835,47.678036,"(47.678036, -122.313835)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2471.58480506098,2017-11-18 02:04:58,2017-11-18
"1542",73629,1899100,16000451872,2016451872,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/17/2016 02:17:05 AM","NE 74 ST / 62 AV NE","U","U3","4000.1014",-122.26222,47.682102,"(47.682102, -122.26222)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","12/16/2016 10:57:33 PM",4585.89601130054,2016-12-17 02:17:05,2016-12-17
"1543",73652,2137987,17000424574,2017424574,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/16/2017 08:21:53 AM","UNIVERSITY WY NE / NE 50 ST","U","U1","5301.2001",-122.31307,47.664898,"(47.664898, -122.31307)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/16/2017 07:43:17 AM",1025.0108407033,2017-11-16 08:21:53,2017-11-16
"1544",73667,2056527,17000275846,2017275846,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/28/2017 11:23:46 AM","72XX BLOCK OF ROOSEVELT WY NE","U","U1","2600.2022",-122.31745,47.68121,"(47.68121, -122.31745)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","07/28/2017 07:45:40 AM",2865.83059429477,2017-07-28 11:23:46,2017-07-28
"1545",73672,2139072,17000426929,2017426929,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/17/2017 09:02:54 PM","45XX BLOCK OF 18 AV NE","U","U1","5301.1008",-122.308365,47.66216,"(47.66216, -122.308365)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",690.177529761912,2017-11-17 21:02:54,2017-11-18
"1546",73680,2139578,17000427745,2017427745,"350","HAZARDS","HAZARDS","HAZARDS","11/18/2017 04:14:31 PM","UNIVERSITY WY NE / NE 45 ST","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",645.873447683438,2017-11-18 16:14:31,2017-11-19
"1547",73703,2080238,17000317454,2017317454,"350","HAZARDS","HAZARDS","HAZARDS","08/27/2017 12:31:22 PM","20 AV NE / NE 58 ST","U","U1","4400.1025",-122.3065,47.6707,"(47.6707, -122.3065)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","08/27/2017 12:20:46 PM",1649.86091300544,2017-08-27 12:31:22,2017-08-27
"1548",73860,2056551,17000276042,2017276042,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","07/28/2017 12:03:35 PM","13XX BLOCK OF NE 43 ST","U","U2","5301.3008",-122.31374,47.6598,"(47.6598, -122.31374)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","07/28/2017 11:01:23 AM",529.098542862453,2017-07-28 12:03:35,2017-07-28
"1549",74122,2095705,17000346581,2017346581,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/17/2017 04:46:17 PM","8XX BLOCK OF NE 45 ST","U","U2","5200.501",-122.319176,47.66131,"(47.66131, -122.319176)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/17/2017 01:39:47 PM",936.391909350578,2017-09-17 16:46:17,2017-09-17
"1550",74157,2121839,17000394975,2017394975,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/24/2017 04:18:32 PM","22XX BLOCK OF NE 51 ST","U","U1","4302.2006",-122.30278,47.665733,"(47.665733, -122.30278)","MISSING - (ALZHEIMER, ENDANGERED, ELDERLY)","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","10/24/2017 01:55:51 PM",1194.0829062013,2017-10-24 16:18:32,2017-10-24
"1551",74510,1909804,17000003007,20173007,"350","HAZARDS","HAZARDS","HAZARDS","01/03/2017 04:04:09 PM","NE 87 ST / 38 AV NE","U","U3","2200.3019",-122.288,47.69164,"(47.69164, -122.288)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","01/03/2017 03:25:12 PM",4278.88874940889,2017-01-03 16:04:09,2017-01-04
"1552",74511,2023974,17000216627,2017216627,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/16/2017 07:53:03 PM","51XX BLOCK OF 40 AV NE","U","U3","4200.2023",-122.284805,47.666725,"(47.666725, -122.284805)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/16/2017 04:23:40 PM",2205.12674187758,2017-06-16 19:53:03,2017-06-17
"1553",74624,1909789,17000002865,20172865,"350","HAZARDS","HAZARDS","HAZARDS","01/03/2017 03:08:55 PM","15 AV NE / NE PACIFIC ST","U","U2","5302.2015",-122.31247,47.652973,"(47.652973, -122.31247)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/03/2017 03:02:00 PM",403.791075048216,2017-01-03 15:08:55,2017-01-03
"1554",74695,2012473,17000196258,2017196258,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/02/2017 01:50:48 AM","47XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2002",-122.31309,47.663998,"(47.663998, -122.31309)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",929.234922041086,2017-06-02 01:50:48,2017-06-02
"1555",74741,2036404,17000239906,2017239906,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","07/03/2017 08:49:45 AM","28XX BLOCK OF NE 55 ST","U","U3","4301.1",-122.29592,47.668518,"(47.668518, -122.29592)","TRU - HARASSMENT","THREATS, HARASSMENT","THREATS, HARASSMENT","07/03/2017 07:43:43 AM",1725.54937585427,2017-07-03 08:49:45,2017-07-03
"1556",74753,2056834,17000276114,2017276114,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/28/2017 06:57:54 PM","68XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","TRESPASS","TRESPASS","TRESPASS","07/28/2017 01:28:31 PM",4368.13337390337,2017-07-28 18:57:54,2017-07-29
"1557",74822,2056809,17000276569,2017276569,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/28/2017 06:29:22 PM","68XX BLOCK OF 62 AV NE","U","U3","4000.1028",-122.26223,47.67889,"(47.67889, -122.26223)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",4368.13337390337,2017-07-28 18:29:22,2017-07-29
"1558",74844,1956012,17000091922,201791922,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/15/2017 01:40:49 PM","50XX BLOCK OF 8 AV NE","U","U1","4500.1011",-122.319534,47.666035,"(47.666035, -122.319534)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","03/15/2017 12:39:07 PM",1346.4354383878,2017-03-15 13:40:49,2017-03-15
"1559",74869,1976800,17000130392,2017130392,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/14/2017 03:14:01 PM","NE 45 PL / UNION BAY PL NE","U","U3","4200.3038",-122.29287,47.66124,"(47.66124, -122.29287)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","04/14/2017 01:00:33 PM",1378.36436997833,2017-04-14 15:14:01,2017-04-14
"1560",74901,2056822,17000276684,2017276684,"350","HAZARDS","HAZARDS","HAZARDS","07/28/2017 07:02:59 PM","12 AV NE / NE 63 ST","U","U1","4400.2004",-122.31566,47.674156,"(47.674156, -122.31566)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2070.99358863772,2017-07-28 19:02:59,2017-07-29
"1561",75182,2002543,17000178293,2017178293,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/20/2017 07:37:57 PM","NE RAVENNA BV / I5 NB","U","U1","3600.1031",-122.32065,47.67457,"(47.67457, -122.32065)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2228.05386012094,2017-05-20 19:37:57,2017-05-21
"1562",75237,2024205,17000217349,2017217349,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/17/2017 01:08:38 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2003",-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/16/2017 08:55:36 PM",958.152960945758,2017-06-17 01:08:38,2017-06-17
"1563",75281,1977083,17000130982,2017130982,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","04/14/2017 09:49:03 PM","51XX BLOCK OF 24 AV NE","U","U1","4302.2004",-122.30194,47.66646,"(47.66646, -122.30194)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",1294.21085463552,2017-04-14 21:49:03,2017-04-15
"1564",75365,1956194,17000091890,201791890,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","03/15/2017 07:13:35 PM","NE 45 ST / UNIVERSITY WY NE","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","03/15/2017 11:58:18 AM",645.873447683438,2017-03-15 19:13:35,2017-03-16
"1565",75431,1956277,17000092242,201792242,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/15/2017 08:49:54 PM","19XX BLOCK OF NE PACIFIC ST","U","U2","5302.2019",-122.30912,47.651302,"(47.651302, -122.30912)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","03/15/2017 05:32:26 PM",523.119956824004,2017-03-15 20:49:54,2017-03-16
"1566",75523,2095860,17000346893,2017346893,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/17/2017 08:48:46 PM","50XX BLOCK OF 11 AV NE","U","U1","4400.4006",-122.31632,47.665684,"(47.665684, -122.31632)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","09/17/2017 05:37:00 PM",1192.3556605979,2017-09-17 20:48:46,2017-09-18
"1567",75538,1976907,17000130767,2017130767,"350","HAZARDS","HAZARDS","HAZARDS","04/14/2017 05:38:22 PM","14XX BLOCK OF NE 42 ST","U","U2","5301.4",-122.31264,47.65831,"(47.65831, -122.31264)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","",348.711033535852,2017-04-14 17:38:22,2017-04-15
"1568",75548,1929310,17000039983,201739983,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/02/2017 03:10:17 AM","31XX BLOCK OF NE 81 ST","U","U3","2400.3006",-122.293144,47.68739,"(47.68739, -122.293144)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",3699.89940546922,2017-02-02 03:10:17,2017-02-02
"1569",75785,1929183,17000039631,201739631,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/01/2017 11:18:27 PM","31XX BLOCK OF NE 81 ST","U","U3","2400.3006",-122.293144,47.68739,"(47.68739, -122.293144)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/01/2017 08:17:36 PM",3699.89940546922,2017-02-01 23:18:27,2017-02-02
