"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"3037",2104443,17000363101,2017363101,350,"HAZARDS","HAZARDS","HAZARDS","09/29/2017 08:34:58 PM","YALE AV / DENNY WY","D","D3",7300.2002,-122.3314,47.618507,"(47.618507, -122.3314)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-09-29 20:34:58,2017-09-30,4481.692416623
"3038",2104505,17000363109,2017363109,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/29/2017 10:03:04 PM","11XX BLOCK OF HARRISON ST","D","D3",7300.1019,-122.33363,47.621986,"(47.621986, -122.33363)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/29/2017 08:39:15 PM",2017-09-29 22:03:04,2017-09-30,4194.01379804133
"3039",2104526,17000363313,2017363313,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/29/2017 11:20:43 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2017-09-29 23:20:43,2017-09-30,481.44763654886
"3040",2104572,17000363295,2017363295,350,"HAZARDS","HAZARDS","HAZARDS","09/30/2017 12:07:53 AM","LAKE CITY WY NE / NE 80 ST","U","U1",2600.4009,-122.313354,47.686687,"(47.686687, -122.313354)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-09-30 00:07:53,2017-09-30,3424.15507482049
"3041",2104612,17000363448,2017363448,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/30/2017 01:26:34 AM","52XX BLOCK OF 15 AV NE","U","U1",4400.3005,-122.3119,47.667484,"(47.667484, -122.3119)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-09-30 01:26:34,2017-09-30,1289.49677835122
"3042",2104801,17000363685,2017363685,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","09/30/2017 09:26:30 AM","NE NORTHLAKE WY / N NORTHLAKE WY","B","B3",5400.2004,-122.32791,47.653137,"(47.653137, -122.32791)","HZMAT - HAZ MATERIALS, LEAKS, SPILLS, OR FOUND","HAZARDS","HAZARDS","09/30/2017 08:41:10 AM",2017-09-30 09:26:30,2017-09-30,1419.1591449993
"3043",2104843,17000363702,2017363702,350,"HAZARDS","HAZARDS","HAZARDS","09/30/2017 11:22:23 AM","NE 55 ST / 15 AV NE","U","U1",4400.1021,-122.31188,47.66854,"(47.66854, -122.31188)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-09-30 11:22:23,2017-09-30,1405.65773309621
"3044",2104927,17000363907,2017363907,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/30/2017 01:41:23 PM","4XX BLOCK OF MINOR AV N","D","D3",7300.102,-122.333,47.622543,"(47.622543, -122.333)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 12:24:17 PM",2017-09-30 13:41:23,2017-09-30,4117.73115831846
"3045",2105078,17000364230,2017364230,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/30/2017 05:48:37 PM","1XX BLOCK OF EASTLAKE AV E","D","D3",7300.2,-122.32913,47.619125,"(47.619125, -122.32913)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","09/30/2017 05:18:29 PM",2017-09-30 17:48:37,2017-10-01,4357.18246153262
"3046",2105135,17000364106,2017364106,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/30/2017 07:21:13 PM","E HOWELL ST / BELLEVUE AV","E","E1",7402.3005,-122.32677,47.617737,"(47.617737, -122.32677)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/30/2017 03:34:55 PM",2017-09-30 19:21:13,2017-10-01,4447.75656279105
"3047",2105243,17000364508,2017364508,350,"HAZARDS","HAZARDS","HAZARDS","09/30/2017 10:30:37 PM","NE 72 ST / E GREEN LAKE DR N","J","J3",4600.1,-122.32583,47.68029,"(47.68029, -122.32583)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-09-30 22:30:37,2017-10-01,2966.08592019341
"3048",2105262,17000364376,2017364376,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/30/2017 11:11:41 PM","14XX BLOCK OF E REPUBLICAN ST","C","C1",7500.1004,-122.31313,47.623104,"(47.623104, -122.31313)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 08:08:31 PM",2017-09-30 23:11:41,2017-10-01,3667.6434757365
"3049",2105281,17000364380,2017364380,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 12:23:55 AM","43XX BLOCK OF 15 AV NE","U","U2",5301.3,-122.31201,47.660522,"(47.660522, -122.31201)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 08:09:46 PM",2017-10-01 00:23:55,2017-10-01,536.962597756247
"3050",2105310,17000364558,2017364558,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 01:13:03 AM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 11:55:01 PM",2017-10-01 01:13:03,2017-10-01,1631.40704578196
"3051",2105376,17000364690,2017364690,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 03:20:05 AM","3XX BLOCK OF 9 AV N","D","D2",7200.1035,-122.33977,47.621464,"(47.621464, -122.33977)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/01/2017 01:17:55 AM",2017-10-01 03:20:05,2017-10-01,4462.98429658127
"3052",2105433,17000364797,2017364797,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/01/2017 05:27:46 AM","AURORA AV N / N 38 ST","B","B2",4900.2005,-122.34733,47.652767,"(47.652767, -122.34733)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-10-01 05:27:46,2017-10-01,2864.52397072042
"3053",2105444,17000364880,2017364880,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/01/2017 06:26:57 AM","FREMONT BR / SB","B","B2",4900.2028,-122.34975,47.64792,"(47.64792, -122.34975)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-01 06:26:57,2017-10-01,3154.44564550043
"3054",2105469,17000364873,2017364873,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 07:25:13 AM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 06:02:01 AM",2017-10-01 07:25:13,2017-10-01,2196.47452707793
"3055",2105663,17000365216,2017365216,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/01/2017 04:08:27 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 01:29:06 PM",2017-10-01 16:08:27,2017-10-01,438.325335850633
"3056",2105717,17000365404,2017365404,350,"HAZARDS","HAZARDS","HAZARDS","10/01/2017 05:54:54 PM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-01 17:54:54,2017-10-02,1928.54701668616
"3057",2105762,17000365316,2017365316,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/01/2017 06:44:36 PM","2XX BLOCK OF SUMMIT AV E","E","E1",7402.1003,-122.325294,47.620243,"(47.620243, -122.325294)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/01/2017 03:50:29 PM",2017-10-01 18:44:36,2017-10-02,4148.95860199383
"3058",2105775,17000365095,2017365095,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/01/2017 07:14:32 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 11:40:30 AM",2017-10-01 19:14:32,2017-10-02,481.44763654886
"3059",2105806,17000365212,2017365212,350,"HAZARDS","HAZARDS","HAZARDS","10/01/2017 07:48:17 PM","BRIDGE WY N / N 38 ST","B","B3",5400.4021,-122.34596,47.652744,"(47.652744, -122.34596)","FOUND - PERSON","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","10/01/2017 01:50:18 PM",2017-10-01 19:48:17,2017-10-02,2762.78447626602
"3060",2105952,17000365735,2017365735,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 11:59:53 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 10:40:26 PM",2017-10-01 23:59:53,2017-10-02,481.44763654886
"3061",2106386,17000366401,2017366401,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/02/2017 05:06:17 PM","5XX BLOCK OF BROADWAY E","E","E1",7500.3004,-122.32093,47.6237,"(47.6237, -122.32093)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/02/2017 03:38:04 PM",2017-10-02 17:06:17,2017-10-03,3692.4999572096
"3062",2106418,17000366627,2017366627,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/02/2017 05:44:57 PM","17XX BLOCK OF N 45 ST","B","B3",5000.1046,-122.33683,47.661385,"(47.661385, -122.33683)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/02/2017 03:32:52 PM",2017-10-02 17:44:57,2017-10-03,2138.45252904491
"3063",2106424,17000366832,2017366832,350,"HAZARDS","HAZARDS","HAZARDS","10/02/2017 06:10:22 PM","NE 54 ST / 21 AV NE","U","U1",4301.3018,-122.30548,47.667995,"(47.667995, -122.30548)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-02 18:10:22,2017-10-03,1367.4035305717
"3064",2106464,17000366566,2017366566,350,"HAZARDS","HAZARDS","HAZARDS","10/02/2017 06:38:55 PM","6XX BLOCK OF N 50 ST","B","B2",3500.3,-122.35073,47.665028,"(47.665028, -122.35073)","ANIMAL - DANGEROUS","ANIMAL COMPLAINTS","ANIMAL COMPLAINTS","",2017-10-02 18:38:55,2017-10-03,3255.5418539062
"3065",2106744,17000367239,2017367239,350,"HAZARDS","HAZARDS","HAZARDS","10/03/2017 03:32:04 AM","E MADISON ST / E PINE ST","C","C1",7900.4004,-122.31117,47.615166,"(47.615166, -122.31117)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-03 03:32:04,2017-10-03,4541.79024315492
"3066",2107040,17000367830,2017367830,350,"HAZARDS","HAZARDS","HAZARDS","10/03/2017 02:45:35 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-03 14:45:35,2017-10-03,2989.33292327523
"3067",2107122,17000368022,2017368022,350,"HAZARDS","HAZARDS","HAZARDS","10/03/2017 05:22:20 PM","FAIRVIEW AV N / ALOHA ST","D","D3",6600.1031,-122.3328,47.62722,"(47.62722, -122.3328)","TRAFFIC - MOVING VIOLATION","TRAFFIC RELATED CALLS","PARKING VIOLATIONS","",2017-10-03 17:22:20,2017-10-04,3647.50746070495
"3068",2107318,17000368254,2017368254,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/03/2017 10:55:25 PM","16XX BLOCK OF 11 AV","E","E2",7500.5009,-122.31817,47.615837,"(47.615837, -122.31817)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/03/2017 09:08:47 PM",2017-10-03 22:55:25,2017-10-04,4512.73419812974
"3069",2107370,17000368348,2017368348,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/04/2017 01:29:39 AM","29XX BLOCK OF FAIRVIEW AV E","D","D3",6100.3003,-122.32573,47.647377,"(47.647377, -122.32573)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/03/2017 11:50:17 PM",2017-10-04 01:29:39,2017-10-04,1551.08532848299
"3070",2107458,17000368480,2017368480,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 06:27:47 AM","11XX BLOCK OF N 81 ST","J","J3",2700.4016,-122.343155,47.68766,"(47.68766, -122.343155)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/04/2017 05:13:33 AM",2017-10-04 06:27:47,2017-10-04,4333.44567589199
"3071",2107501,17000368618,2017368618,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 09:14:02 AM","AURORA AV N / GARFIELD ST","D","D2",6700.4021,-122.34349,47.633415,"(47.633415, -122.34349)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-04 09:14:02,2017-10-04,3581.59540504093
"3072",2107532,17000368742,2017368742,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 10:22:25 AM","AURORA AV N / HARRISON ST","D","D2",7200.1029,-122.34367,47.62206,"(47.62206, -122.34367)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-04 10:22:25,2017-10-04,4564.29305091184
"3073",2107575,17000368719,2017368719,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/04/2017 11:18:29 AM","NE 71 ST / ROOSEVELT WY NE","U","U1",3600.1011,-122.31743,47.68017,"(47.68017, -122.31743)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/04/2017 10:11:29 AM",2017-10-04 11:18:29,2017-10-04,2752.51773881
"3074",2107630,17000368938,2017368938,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/04/2017 01:00:06 PM","SAND POINT WY NE / 40 AV NE","U","U3",4200.3029,-122.284775,47.663025,"(47.663025, -122.284775)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-04 13:00:06,2017-10-04,2014.77771671233
"3075",2107774,17000369156,2017369156,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 05:07:45 PM","55XX BLOCK OF 12 AV NE","U","U1",4400.2025,-122.31519,47.669,"(47.669, -122.31519)","SICK PERSON","PERSON DOWN/INJURY","CASUALTIES","10/04/2017 03:39:57 PM",2017-10-04 17:07:45,2017-10-05,1507.25005588908
"3076",2107853,17000369201,2017369201,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 07:11:24 PM","16XX BLOCK OF E OLIVE ST","C","C1",7900.5007,-122.31081,47.616444,"(47.616444, -122.31081)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/04/2017 04:07:59 PM",2017-10-04 19:11:24,2017-10-05,4399.06598416503
"3077",2107888,17000369466,2017369466,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/04/2017 08:00:08 PM","8XX BLOCK OF NE 70 ST","U","U1",3600.1009,-122.31936,47.67949,"(47.67949, -122.31936)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-10-04 20:00:08,2017-10-05,2714.66199721513
"3078",2107902,17000369447,2017369447,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 08:17:41 PM","BRIDGE WY N / AURORA BR","B","B2",4900.2016,-122.34731,47.651352,"(47.651352, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-04 20:17:41,2017-10-05,2887.04556519365
"3079",2108018,17000368825,2017368825,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 10:50:58 PM","3 AV NW / NW 45 ST","B","B2",4800.4015,-122.360794,47.661465,"(47.661465, -122.360794)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/04/2017 11:33:30 AM",2017-10-04 22:50:58,2017-10-05,3900.62589627975
"3080",2108046,17000369574,2017369574,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 11:53:15 PM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/04/2017 09:20:51 PM",2017-10-04 23:53:15,2017-10-05,503.925729388642
"3081",2108140,17000369812,2017369812,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/05/2017 03:51:45 AM","BELLEVUE AV / E DENNY WY","E","E1",7402.3005,-122.32673,47.618492,"(47.618492, -122.32673)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/05/2017 02:32:25 AM",2017-10-05 03:51:45,2017-10-05,4366.64007452094
"3082",2108243,17000369945,2017369945,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/05/2017 09:22:06 AM","16XX BLOCK OF 11 AV","E","E2",7500.5009,-122.31817,47.615837,"(47.615837, -122.31817)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/05/2017 07:25:42 AM",2017-10-05 09:22:06,2017-10-05,4512.73419812974
"3083",2108281,17000370129,2017370129,350,"HAZARDS","HAZARDS","HAZARDS","10/05/2017 11:00:25 AM","E ROANOKE ST / I5 NB","C","C1",6100.1025,-122.32247,47.643192,"(47.643192, -122.32247)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/05/2017 10:26:50 AM",2017-10-05 11:00:25,2017-10-05,1725.51231681113
"3084",2108537,17000370614,2017370614,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 05:33:47 PM","49XX BLOCK OF AURORA AV N","B","B2",4900.1001,-122.34731,47.664654,"(47.664654, -122.34731)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/05/2017 03:55:44 PM",2017-10-05 17:33:47,2017-10-06,2998.61935128503
"3085",2108555,17000370516,2017370516,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/05/2017 05:45:04 PM","16XX BLOCK OF 11 AV","E","E2",7500.5009,-122.31817,47.615837,"(47.615837, -122.31817)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/05/2017 02:46:56 PM",2017-10-05 17:45:04,2017-10-06,4512.73419812974
"3086",2108563,17000370593,2017370593,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 06:12:40 PM","15 AV E / E REPUBLICAN ST","C","C1",7600.3003,-122.31262,47.62326,"(47.62326, -122.31262)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/05/2017 03:49:22 PM",2017-10-05 18:12:40,2017-10-06,3647.68366691395
"3087",2108583,17000370777,2017370777,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 06:57:00 PM","5XX BLOCK OF 15 AV E","C","C1",7500.1,-122.312614,47.623756,"(47.623756, -122.312614)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/05/2017 05:52:17 PM",2017-10-05 18:57:00,2017-10-06,3592.62320840284
"3088",2108580,17000370814,2017370814,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/05/2017 07:01:52 PM","BROADWAY E / E HARRISON ST","E","E1",7500.3005,-122.32091,47.621986,"(47.621986, -122.32091)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/05/2017 06:20:44 PM",2017-10-05 19:01:52,2017-10-06,3877.76451294519
"3089",2108590,17000370544,2017370544,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/05/2017 07:02:14 PM","3XX BLOCK OF 9 AV N","D","D2",7200.1035,-122.33977,47.621464,"(47.621464, -122.33977)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/05/2017 03:27:06 PM",2017-10-05 19:02:14,2017-10-06,4462.98429658127
"3090",2108801,17000370830,2017370830,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/06/2017 12:33:46 AM","18XX BLOCK OF 12 AV","E","E2",7500.4,-122.3169,47.618183,"(47.618183, -122.3169)","TRESPASS","TRESPASS","TRESPASS","10/05/2017 07:34:08 PM",2017-10-06 00:33:46,2017-10-06,4241.23120077509
"3091",2109011,17000371465,2017371465,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 09:55:34 AM","E HAMLIN ST / EASTLAKE AV E","D","D3",6100.3015,-122.32588,47.645622,"(47.645622, -122.32588)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-06 09:55:34,2017-10-06,1686.93470495458
"3092",2109104,17000371741,2017371741,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/06/2017 12:38:00 PM","71XX BLOCK OF 12 AV NE","U","U1",2600.2015,-122.31563,47.6805,"(47.6805, -122.31563)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-06 12:38:00,2017-10-06,2762.63461951391
"3093",2109217,17000371800,2017371800,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/06/2017 03:36:50 PM","BROADWAY E / E HARRISON ST","E","E1",7500.3005,-122.32091,47.621986,"(47.621986, -122.32091)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/06/2017 01:32:11 PM",2017-10-06 15:36:50,2017-10-06,3877.76451294519
"3094",2109289,17000372157,2017372157,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 05:17:02 PM","VALLEY ST / FAIRVIEW AV N","D","D3",6600.1038,-122.33435,47.625965,"(47.625965, -122.33435)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-06 17:17:02,2017-10-07,3825.99414616318
"3095",2109357,17000372180,2017372180,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/06/2017 06:39:47 PM","7XX BLOCK OF BROADWAY E","C","C1",6500.3007,-122.32131,47.625977,"(47.625977, -122.32131)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/06/2017 05:03:49 PM",2017-10-06 18:39:47,2017-10-07,3454.004226233
"3096",2109368,17000372319,2017372319,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 06:49:33 PM","SUNNYSIDE AV N / E GREEN LAKE DR N","J","J3",4600.1,-122.32958,47.68264,"(47.68264, -122.32958)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-10-06 18:49:33,2017-10-07,3323.73725972964
"3097",2112463,17000372405,2017372405,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/06/2017 09:08:50 PM","85XX BLOCK OF 20 AV NE","U","U1",2100.3008,-122.30686,47.69077,"(47.69077, -122.30686)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/06/2017 08:13:01 PM",2017-10-06 21:08:50,2017-10-07,3870.94656166164
"3098",2109506,17000372351,2017372351,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 09:30:16 PM","N 48 ST / GREENWOOD AV N","B","B2",4800.1025,-122.35542,47.663593,"(47.663593, -122.35542)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","10/06/2017 07:19:28 PM",2017-10-06 21:30:16,2017-10-07,3551.07488658332
"3099",2109649,17000372588,2017372588,350,"HAZARDS","HAZARDS","HAZARDS","10/07/2017 01:19:10 AM","41 AV E / E BLAINE ST","C","C2",6300.3018,-122.27986,47.63453,"(47.63453, -122.27986)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","10/06/2017 10:17:55 PM",2017-10-07 01:19:10,2017-10-07,3264.64167175347
"3100",2109686,17000372473,2017372473,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 02:44:09 AM","84XX BLOCK OF 35 AV NE","U","U3",2400.1009,-122.2907,47.68977,"(47.68977, -122.2907)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/06/2017 08:57:24 PM",2017-10-07 02:44:09,2017-10-07,4011.33701573721
