"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"576",2079735,17000318004,2017318004,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/28/2017 02:44:52 AM","NE 40 ST / UNIVERSITY WY NE","U","U2",5302.2,-122.313286,47.65535,"(47.65535, -122.313286)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","08/27/2017 08:19:13 PM",2017-08-28 02:44:52,2017-08-28,2017-08-28 02:44:52,2017-08-28,8,"Monday",2,44,2017-08-27 20:19:13,20,2017-08-27,23139,293.444886234051
"577",2079353,17000318711,2017318711,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","08/28/2017 12:12:44 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","08/28/2017 11:58:28 AM",2017-08-28 12:12:44,2017-08-28,2017-08-28 12:12:44,2017-08-28,8,"Monday",12,12,2017-08-28 11:58:28,11,2017-08-28,856,573.84352237041
"578",2080091,17000318974,2017318974,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","08/28/2017 06:19:34 PM","NE 45 ST / 15 AV NE","U","U2",5301.3,-122.312,47.66126,"(47.66126, -122.312)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","08/28/2017 02:51:28 PM",2017-08-28 18:19:34,2017-08-28,2017-08-28 18:19:34,2017-08-28,8,"Monday",18,19,2017-08-28 14:51:28,14,2017-08-28,12486,614.236940217444
"579",2080835,17000319742,2017319742,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","08/29/2017 08:49:31 AM","NE 42 ST / UNIVERSITY WY NE","U","U2",5301.3009,-122.31321,47.658314,"(47.658314, -122.31321)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","08/29/2017 06:58:28 AM",2017-08-29 08:49:31,2017-08-29,2017-08-29 08:49:31,2017-08-29,8,"Tuesday",8,49,2017-08-29 06:58:28,6,2017-08-29,6663,379.289152249039
"580",2080856,17000319758,2017319758,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/29/2017 09:36:10 AM","24 AV E / E MILLER ST","C","C2",6200.2022,-122.30206,47.64172,"(47.64172, -122.30206)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","08/29/2017 07:24:15 AM",2017-08-29 09:36:10,2017-08-29,2017-08-29 09:36:10,2017-08-29,8,"Tuesday",9,36,2017-08-29 07:24:15,7,2017-08-29,7915,1683.22284234269
"581",2081285,17000320691,2017320691,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/29/2017 08:31:58 PM","43XX BLOCK OF 7 AV NE","U","U2",5200.1,-122.32083,47.660034,"(47.660034, -122.32083)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","08/29/2017 07:16:57 PM",2017-08-29 20:31:58,2017-08-29,2017-08-29 20:31:58,2017-08-29,8,"Tuesday",20,31,2017-08-29 19:16:57,19,2017-08-29,4501,962.028771772983
"582",2081320,17000320510,2017320510,350,"HAZARDS","HAZARDS","HAZARDS","08/29/2017 09:36:14 PM","FRANKLIN AV E / E HOWE ST","D","D3",6600.2014,-122.32447,47.63587,"(47.63587, -122.32447)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","08/29/2017 04:49:40 PM",2017-08-29 21:36:14,2017-08-29,2017-08-29 21:36:14,2017-08-29,8,"Tuesday",21,36,2017-08-29 16:49:40,16,2017-08-29,17194,2504.85253899792
"583",2082386,17000322583,2017322583,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","08/31/2017 06:05:20 AM","45XX BLOCK OF 15 AV NE","U","U2",5301.201,-122.31198,47.662174,"(47.662174, -122.31198)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","08/31/2017 04:03:39 AM",2017-08-31 06:05:20,2017-08-31,2017-08-31 06:05:20,2017-08-31,8,"Thursday",6,5,2017-08-31 04:03:39,4,2017-08-31,7301,711.276158807423
"584",2082800,17000323338,2017323338,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/31/2017 06:20:08 PM","34XX BLOCK OF WALLINGFORD AV N","B","B3",5400.2028,-122.33634,47.64862,"(47.64862, -122.33634)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","08/31/2017 03:49:12 PM",2017-08-31 18:20:08,2017-08-31,2017-08-31 18:20:08,2017-08-31,8,"Thursday",18,20,2017-08-31 15:49:12,15,2017-08-31,9056,2176.92610651344
"585",2082974,17000322993,2017322993,350,"HAZARDS","HAZARDS","HAZARDS","08/31/2017 10:26:51 PM","NE PACIFIC ST / BROOKLYN AV NE","U","U2",5302.2011,-122.31449,47.6536,"(47.6536, -122.31449)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","08/31/2017 11:16:01 AM",2017-08-31 22:26:51,2017-08-31,2017-08-31 22:26:51,2017-08-31,8,"Thursday",22,26,2017-08-31 11:16:01,11,2017-08-31,40250,460.132999347186
"586",2083040,17000323873,2017323873,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","08/31/2017 11:47:26 PM","47XX BLOCK OF 11 AV NE","U","U2",5301.2004,-122.316345,47.66402,"(47.66402, -122.316345)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","08/31/2017 11:31:19 PM",2017-08-31 23:47:26,2017-08-31,2017-08-31 23:47:26,2017-08-31,8,"Thursday",23,47,2017-08-31 23:31:19,23,2017-08-31,967,1029.30808958852
"587",2083444,17000324454,2017324454,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/01/2017 03:02:59 PM","1XX BLOCK OF NE 52 ST","B","B3",4500.2023,-122.32709,47.66645,"(47.66645, -122.32709)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/01/2017 12:42:38 PM",2017-09-01 15:02:59,2017-09-01,2017-09-01 15:02:59,2017-09-01,9,"Friday",15,2,2017-09-01 12:42:38,12,2017-09-01,8421,1759.4296159447
"588",2083584,17000324785,2017324785,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","09/01/2017 07:05:12 PM","ROOSEVELT WY NE / NE 64 ST","U","U1",4400.2004,-122.31737,47.674976,"(47.674976, -122.31737)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/01/2017 04:06:57 PM",2017-09-01 19:05:12,2017-09-01,2017-09-01 19:05:12,2017-09-01,9,"Friday",19,5,2017-09-01 16:06:57,16,2017-09-01,10695,2191.05967844617
"589",2083954,17000325496,2017325496,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/02/2017 04:00:00 AM","10XX BLOCK OF E BOSTON ST","C","C1",6500.1004,-122.31954,47.6384,"(47.6384, -122.31954)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/02/2017 02:34:14 AM",2017-09-02 04:00:00,2017-09-02,2017-09-02 04:00:00,2017-09-02,9,"Saturday",4,0,2017-09-02 02:34:14,2,2017-09-02,5146,2097.18778575976
"590",2084341,17000325848,2017325848,350,"HAZARDS","HAZARDS","HAZARDS","09/02/2017 06:13:03 PM","NE 40 ST / 7 AV NE","U","U2",5200.2008,-122.320854,47.65589,"(47.65589, -122.320854)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","09/02/2017 12:13:17 PM",2017-09-02 18:13:03,2017-09-02,2017-09-02 18:13:03,2017-09-02,9,"Saturday",18,13,2017-09-02 12:13:17,12,2017-09-02,21586,853.002220430315
"591",2085299,17000327661,2017327661,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","09/03/2017 10:01:34 PM","N 40 ST / BAGLEY AV N","B","B3",5100.3004,-122.33263,47.655582,"(47.655582, -122.33263)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/03/2017 06:31:53 PM",2017-09-03 22:01:34,2017-09-03,2017-09-03 22:01:34,2017-09-03,9,"Sunday",22,1,2017-09-03 18:31:53,18,2017-09-03,12581,1738.15633515279
"592",2085323,17000327886,2017327886,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/03/2017 10:49:49 PM","50XX BLOCK OF ROOSEVELT WY NE","U","U1",4500.1009,-122.3174,47.665688,"(47.665688, -122.3174)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/03/2017 09:40:28 PM",2017-09-03 22:49:49,2017-09-03,2017-09-03 22:49:49,2017-09-03,9,"Sunday",22,49,2017-09-03 21:40:28,21,2017-09-03,4161,1229.7820662029
"593",2085752,17000328463,2017328463,350,"HAZARDS","HAZARDS","HAZARDS","09/04/2017 03:15:02 PM","NE 45 ST / MONTLAKE BV NE","U","U3",5302.3004,-122.29834,47.661087,"(47.661087, -122.29834)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","09/04/2017 11:22:38 AM",2017-09-04 15:15:02,2017-09-04,2017-09-04 15:15:02,2017-09-04,9,"Monday",15,15,2017-09-04 11:22:38,11,2017-09-04,13944,1011.25657414301
"594",2085806,17000328787,2017328787,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/04/2017 05:08:59 PM","62XX BLOCK OF 32 AV NE","U","U3",4200.5003,-122.29326,47.67488,"(47.67488, -122.29326)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/04/2017 04:18:38 PM",2017-09-04 17:08:59,2017-09-04,2017-09-04 17:08:59,2017-09-04,9,"Monday",17,8,2017-09-04 16:18:38,16,2017-09-04,3021,2427.79216749424
"595",2085848,17000328804,2017328804,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/04/2017 05:55:03 PM","7 AV NE / NE 40 ST","U","U2",5200.2008,-122.320854,47.65589,"(47.65589, -122.320854)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/04/2017 04:34:26 PM",2017-09-04 17:55:03,2017-09-04,2017-09-04 17:55:03,2017-09-04,9,"Monday",17,55,2017-09-04 16:34:26,16,2017-09-04,4837,853.002220430315
"596",2085882,17000328726,2017328726,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/04/2017 07:07:30 PM","NE 45 ST / UNIVERSITY WY NE","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/04/2017 03:13:14 PM",2017-09-04 19:07:30,2017-09-04,2017-09-04 19:07:30,2017-09-04,9,"Monday",19,7,2017-09-04 15:13:14,15,2017-09-04,14056,645.873447681836
"597",2085884,17000328462,2017328462,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/04/2017 07:12:15 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/04/2017 11:56:41 AM",2017-09-04 19:12:15,2017-09-04,2017-09-04 19:12:15,2017-09-04,9,"Monday",19,12,2017-09-04 11:56:41,11,2017-09-04,26134,988.874793332996
"598",2085888,17000328965,2017328965,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/04/2017 07:24:41 PM","RAVENNA PL NE / NE BLAKELEY ST","U","U1",4302.2005,-122.30119,47.66628,"(47.66628, -122.30119)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/04/2017 06:48:30 PM",2017-09-04 19:24:41,2017-09-04,2017-09-04 19:24:41,2017-09-04,9,"Monday",19,24,2017-09-04 18:48:30,18,2017-09-04,2171,1302.30051422957
"599",2086072,17000329203,2017329203,350,"HAZARDS","HAZARDS","HAZARDS","09/04/2017 11:54:05 PM","BRIDGE WY N / STONE WY N","B","B3",5400.4022,-122.342476,47.65466,"(47.65466, -122.342476)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","09/04/2017 10:20:23 PM",2017-09-04 23:54:05,2017-09-04,2017-09-04 23:54:05,2017-09-04,9,"Monday",23,54,2017-09-04 22:20:23,22,2017-09-04,5622,2481.66837614866
"600",2087275,17000331380,2017331380,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","09/06/2017 02:04:26 PM","23XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2007,-122.330666,47.650703,"(47.650703, -122.330666)","ILLEGAL DUMPING","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","09/06/2017 12:05:10 PM",2017-09-06 14:04:26,2017-09-06,2017-09-06 14:04:26,2017-09-06,9,"Wednesday",14,4,2017-09-06 12:05:10,12,2017-09-06,7156,1695.63561396065
"601",2087391,17000331725,2017331725,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/06/2017 05:04:18 PM","57XX BLOCK OF 8 AV NE","U","U1",4500.1001,-122.3201,47.670418,"(47.670418, -122.3201)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/06/2017 03:31:03 PM",2017-09-06 17:04:18,2017-09-06,2017-09-06 17:04:18,2017-09-06,9,"Wednesday",17,4,2017-09-06 15:31:03,15,2017-09-06,5595,1789.87087763713
"602",2087761,17000332365,2017332365,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/07/2017 02:24:49 AM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","09/07/2017 01:27:59 AM",2017-09-07 02:24:49,2017-09-07,2017-09-07 02:24:49,2017-09-07,9,"Thursday",2,24,2017-09-07 01:27:59,1,2017-09-07,3410,503.925729389234
"603",2088479,17000333507,2017333507,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/07/2017 10:20:27 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1014,-122.29841,47.663322,"(47.663322, -122.29841)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/07/2017 06:42:38 PM",2017-09-07 22:20:27,2017-09-07,2017-09-07 22:20:27,2017-09-07,9,"Thursday",22,20,2017-09-07 18:42:38,18,2017-09-07,13069,1164.76014484033
"604",2088963,17000334137,2017334137,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/08/2017 04:11:34 PM","12XX BLOCK OF E SHELBY ST","C","C1",6100.1019,-122.315834,47.646915,"(47.646915, -122.315834)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/08/2017 01:28:25 PM",2017-09-08 16:11:34,2017-09-08,2017-09-08 16:11:34,2017-09-08,9,"Friday",16,11,2017-09-08 13:28:25,13,2017-09-08,9789,1116.57605159463
"605",2090520,17000336942,2017336942,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/10/2017 07:15:40 PM","53XX BLOCK OF ROOSEVELT WY NE","U","U1",4400.4004,-122.317375,47.667843,"(47.667843, -122.317375)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","09/10/2017 12:29:11 PM",2017-09-10 19:15:40,2017-09-10,2017-09-10 19:15:40,2017-09-10,9,"Sunday",19,15,2017-09-10 12:29:11,12,2017-09-10,24389,1443.50440954873
"606",2090815,17000337613,2017337613,350,"HAZARDS","HAZARDS","HAZARDS","09/11/2017 07:47:01 AM","LATONA AV NE / NE 45 ST","B","B3",5200.401,-122.32511,47.661343,"(47.661343, -122.32511)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","09/11/2017 12:05:05 AM",2017-09-11 07:47:01,2017-09-11,2017-09-11 07:47:01,2017-09-11,9,"Monday",7,47,2017-09-11 00:05:05,0,2017-09-11,27716,1314.46158851267
"607",2091012,17000338181,2017338181,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/11/2017 01:52:48 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2003,-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/11/2017 12:49:08 PM",2017-09-11 13:52:48,2017-09-11,2017-09-11 13:52:48,2017-09-11,9,"Monday",13,52,2017-09-11 12:49:08,12,2017-09-11,3820,958.152960945758
"608",2091075,17000338196,2017338196,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/11/2017 03:17:57 PM","12 AV NE / NE 69 ST","U","U1",2600.3005,-122.315704,47.67875,"(47.67875, -122.315704)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/11/2017 01:04:03 PM",2017-09-11 15:17:57,2017-09-11,2017-09-11 15:17:57,2017-09-11,9,"Monday",15,17,2017-09-11 13:04:03,13,2017-09-11,8034,2571.99004149911
"609",2091585,17000339079,2017339079,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/12/2017 07:18:03 AM","I5 SB / NE 45 ST","B","B3",5200.3002,-122.3224,47.66133,"(47.66133, -122.3224)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","09/12/2017 04:11:55 AM",2017-09-12 07:18:03,2017-09-12,2017-09-12 07:18:03,2017-09-12,9,"Tuesday",7,18,2017-09-12 04:11:55,4,2017-09-12,11168,1135.84614248573
"610",2091935,17000339638,2017339638,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/12/2017 05:26:55 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/12/2017 02:43:52 PM",2017-09-12 17:26:55,2017-09-12,2017-09-12 17:26:55,2017-09-12,9,"Tuesday",17,26,2017-09-12 14:43:52,14,2017-09-12,9783,990.218839131712
"611",2092933,17000341642,2017341642,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/13/2017 11:17:32 PM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/13/2017 08:51:03 PM",2017-09-13 23:17:32,2017-09-13,2017-09-13 23:17:32,2017-09-13,9,"Wednesday",23,17,2017-09-13 20:51:03,20,2017-09-13,8789,1631.40704578326
"612",2093076,17000341814,2017341814,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/14/2017 03:27:48 AM","23XX BLOCK OF MINOR AV E","D","D3",6100.4007,-122.328354,47.64088,"(47.64088, -122.328354)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/14/2017 01:24:35 AM",2017-09-14 03:27:48,2017-09-14,2017-09-14 03:27:48,2017-09-14,9,"Thursday",3,27,2017-09-14 01:24:35,1,2017-09-14,7393,2198.31829665242
"613",2093751,17000342252,2017342252,350,"HAZARDS","HAZARDS","HAZARDS","09/14/2017 11:50:43 PM","50XX BLOCK OF 36 AV NE","U","U3",4200.3008,-122.289055,47.665764,"(47.665764, -122.289055)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","09/14/2017 10:16:49 AM",2017-09-14 23:50:43,2017-09-14,2017-09-14 23:50:43,2017-09-14,9,"Thursday",23,50,2017-09-14 10:16:49,10,2017-09-14,48834,1880.65368544794
"614",2093819,17000342378,2017342378,350,"HAZARDS","HAZARDS","HAZARDS","09/15/2017 01:39:16 AM","23XX BLOCK OF YALE AV E","D","D3",6100.4005,-122.32711,47.64088,"(47.64088, -122.32711)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","09/14/2017 11:53:51 AM",2017-09-15 01:39:16,2017-09-15,2017-09-15 01:39:16,2017-09-15,9,"Friday",1,39,2017-09-14 11:53:51,11,2017-09-14,49525,2139.2883746926
"615",2093869,17000343127,2017343127,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/15/2017 03:19:53 AM","6XX BLOCK OF NE NORTHLAKE WY","U","U2",5200.2019,-122.32227,47.654514,"(47.654514, -122.32227)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","09/14/2017 08:55:29 PM",2017-09-15 03:19:53,2017-09-15,2017-09-15 03:19:53,2017-09-15,9,"Friday",3,19,2017-09-14 20:55:29,20,2017-09-14,23064,973.421084966799
"616",2093886,17000343348,2017343348,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/15/2017 04:41:30 AM","1XX BLOCK OF NE 50 ST","B","B3",5200.4007,-122.327736,47.665,"(47.665, -122.327736)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/15/2017 01:41:00 AM",2017-09-15 04:41:30,2017-09-15,2017-09-15 04:41:30,2017-09-15,9,"Friday",4,41,2017-09-15 01:41:00,1,2017-09-15,10830,1696.34428896496
"617",2094622,17000344664,2017344664,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/16/2017 02:36:39 AM","47XX BLOCK OF 9 AV NE","U","U2",5200.5001,-122.31839,47.663567,"(47.663567, -122.31839)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","09/15/2017 11:49:10 PM",2017-09-16 02:36:39,2017-09-16,2017-09-16 02:36:39,2017-09-16,9,"Saturday",2,36,2017-09-15 23:49:10,23,2017-09-15,10049,1074.12629124594
"618",2095040,17000345151,2017345151,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/16/2017 06:44:10 PM","41XX BLOCK OF 43 AV NE","U","U3",4100.5003,-122.281395,47.658787,"(47.658787, -122.281395)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/16/2017 12:01:37 PM",2017-09-16 18:44:10,2017-09-16,2017-09-16 18:44:10,2017-09-16,9,"Saturday",18,44,2017-09-16 12:01:37,12,2017-09-16,24153,2133.81350786344
"619",2095232,17000345741,2017345741,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/16/2017 11:01:04 PM","45XX BLOCK OF WALLINGFORD AV N","B","B3",5100.1023,-122.33643,47.661736,"(47.661736, -122.33643)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/16/2017 07:50:41 PM",2017-09-16 23:01:04,2017-09-16,2017-09-16 23:01:04,2017-09-16,9,"Saturday",23,1,2017-09-16 19:50:41,19,2017-09-16,11423,2121.02382381448
"620",2095359,17000346061,2017346061,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2017 02:38:15 AM","UNIVERSITY WY NE / NE 52 ST","U","U1",4400.4008,-122.31305,47.666435,"(47.666435, -122.31305)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2017 12:11:28 AM",2017-09-17 02:38:15,2017-09-17,2017-09-17 02:38:15,2017-09-17,9,"Sunday",2,38,2017-09-17 00:11:28,0,2017-09-17,8807,1190.45003433664
"621",2095393,17000346136,2017346136,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/17/2017 03:50:01 AM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/17/2017 01:58:33 AM",2017-09-17 03:50:01,2017-09-17,2017-09-17 03:50:01,2017-09-17,9,"Sunday",3,50,2017-09-17 01:58:33,1,2017-09-17,6688,1631.40704578326
"622",2095705,17000346581,2017346581,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/17/2017 04:46:17 PM","8XX BLOCK OF NE 45 ST","U","U2",5200.501,-122.319176,47.66131,"(47.66131, -122.319176)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/17/2017 01:39:47 PM",2017-09-17 16:46:17,2017-09-17,2017-09-17 16:46:17,2017-09-17,9,"Sunday",16,46,2017-09-17 13:39:47,13,2017-09-17,11190,936.391909350133
"623",2095860,17000346893,2017346893,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/17/2017 08:48:46 PM","50XX BLOCK OF 11 AV NE","U","U1",4400.4006,-122.31632,47.665684,"(47.665684, -122.31632)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","09/17/2017 05:37:00 PM",2017-09-17 20:48:46,2017-09-17,2017-09-17 20:48:46,2017-09-17,9,"Sunday",20,48,2017-09-17 17:37:00,17,2017-09-17,11506,1192.35566059758
"624",2096078,17000347097,2017347097,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/18/2017 05:20:42 AM","46XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.1002,-122.33014,47.66385,"(47.66385, -122.33014)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","09/17/2017 09:01:15 PM",2017-09-18 05:20:42,2017-09-18,2017-09-18 05:20:42,2017-09-18,9,"Monday",5,20,2017-09-17 21:01:15,21,2017-09-17,29967,1779.15444850593
